Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
0,1,11.0,0.042931177,11.548487,23.160145,14.0,14.0,20.715727,20.715727,0.057968218,-4.264213852416992,2.444418147583008
0,2,4.0,0.043497976,11.700955,34.8611,1.0,15.0,20.726475,41.4422,0.057968218,-9.02551976196289,-6.58109970703125
0,3,13.0,0.043867406,11.800332,46.66143,9.0,24.0,20.726446,62.168648,0.057968218,-8.9261141517334,-15.507217766113278
0,4,5.0,0.04441039,11.946395,58.607826,9.0,33.0,20.726007,82.89465,0.057968218,-8.77961246154785,-24.286827320312497
0,5,9.0,0.044190302,11.887192,70.49502,24.0,57.0,20.726038,103.62069,0.057968218,8.838845979125976,-33.12566939208985
0,6,1.0,0.044028077,11.843553,82.33857,6.0,63.0,20.725718,124.346405,0.057968218,-8.882164544555664,-42.00783502929687
0,7,5.0,0.043856703,11.797453,94.136024,116.0,179.0,20.721937,145.06834,0.057968218,8.924484179565425,50.93232011621093
0,8,4.0,0.043376956,11.668401,105.80443,2.0,181.0,20.724161,165.79251,0.057968218,-9.05576014807129,59.98808098632813
0,9,5.0,0.043837614,11.792318,117.59675,13.0,194.0,20.712328,186.50484,0.057968218,-6.50464595715332,68.90808703613281
0,10,5.0,0.044006452,11.837735,129.43448,16.0,210.0,20.671982,207.17682,0.057968218,-0.5097168115234378,77.74233884765624
0,11,1.0,0.04379743,11.781508,141.21599,41.0,251.0,20.68587,227.86269,0.057968218,8.904361216918943,86.64669615722656
0,12,4.0,0.043089136,11.590978,152.80696,5.0,256.0,20.457352,248.32004,0.057968218,-8.866373684570313,95.51307784179687
0,13,5.0,0.043106537,11.595658,164.40262,0.0,256.0,19.116348,267.4364,0.057968218,-7.520690266601562,80.16097863281249
0,14,4.0,0.04238122,11.400548,175.80316,1.0,257.0,12.685019,280.12143,0.057968218,-1.2844705394287104,58.075410556640634
0,15,5.0,0.04293012,11.548202,187.35136,0.0,257.0,0.7342891,280.8557,0.057968218,10.813912890293121,45.792927109375
0,16,4.0,0.042779937,11.507803,198.85916,4.0,261.0,0.0,280.8557,0.057968218,3.507802999999999,42.285127109375
0,17,5.0,0.043399796,11.674545,210.5337,0.0,261.0,0.0,280.8557,0.057968218,11.674545,30.61058710937499
0,18,4.0,0.043206,11.622414,222.15613,1.0,262.0,0.0,280.8557,0.057968218,9.622414,20.98815710937501
0,19,5.0,0.043594267,11.726858,233.88298,1.0,263.0,0.0,280.8557,0.057968218,9.726858,11.261307109374997
0,20,8.0,0.04293615,11.549825,245.4328,0.0,263.0,0.0,280.8557,0.057968218,11.549825,-0.2885128906249861
0,21,4.0,0.043530878,11.709806,257.1426,6.0,269.0,0.0,280.8557,0.057968218,-0.2901939999999996,0.0016871093749841748
0,22,5.0,0.044079486,11.857382,269.0,-269.0,0.0,0.0,280.8557,0.057968218,11.857381999999973,-11.855712890625
1,1,10.0,0.047204997,16.285725,32.630444,-304.0,0.0,0.0,0.0,0.0529767,16.285725000000014,32.630444
1,2,11.0,0.047505442,16.389378,49.01982,8.0,8.0,20.669209,20.669209,0.0529767,-4.2798305266113275,28.350611473388675
1,3,13.0,0.04794076,16.539562,65.55939,33.0,41.0,20.717848,41.387054,0.0529767,4.17828582409668,24.17233555664062
1,4,4.0,0.04833057,16.674047,82.23344,8.0,49.0,20.717546,62.1046,0.0529767,-4.043499463012694,20.128841000976564
1,5,5.0,0.048686657,16.796896,99.030334,10.0,59.0,20.717403,82.82201,0.0529767,-3.920507411865234,16.20832777441406
1,6,1.0,0.048272125,16.653883,115.68422,4.0,63.0,20.717432,103.53944,0.0529767,-4.063549022094726,12.144783659667965
1,7,5.0,0.04809135,16.591515,132.27573,28.0,91.0,20.717283,124.25672,0.0529767,4.125768248901366,8.019008503417979
1,8,1.0,0.047864363,16.513205,148.78893,159.0,250.0,20.712,144.96872,0.0529767,4.198794893188477,-3.8202105175781185
1,9,4.0,0.047704972,16.458216,165.24715,1.0,251.0,20.68566,165.65437,0.0529767,-4.227443408569336,0.40722316894530763
1,10,5.0,0.048272654,16.654066,181.90121,10.0,261.0,20.615507,186.26988,0.0529767,-3.961441125854492,4.368672202148446
1,11,5.0,0.04823753,16.641947,198.54317,0.0,261.0,20.30203,206.57191,0.0529767,-3.660083563354494,8.028744672851559
1,12,4.0,0.04726708,16.307142,214.85031,2.0,263.0,19.13934,225.71126,0.0529767,-2.8321974470214855,10.860947934570305
1,13,5.0,0.047287818,16.314297,231.16461,18.0,281.0,15.835179,241.54643,0.0529767,-0.4791176710815428,10.381822495117177
1,14,1.0,0.0466417,16.091387,247.256,15.0,296.0,9.420613,250.96704,0.0529767,-4.4879997111206045,3.7110410156249998
