Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,1,11.0,0.042931177,11.548487,23.160145,14.0,14.0
0,2,4.0,0.043497976,11.700955,34.8611,1.0,15.0
0,3,13.0,0.043867406,11.800332,46.66143,9.0,24.0
0,4,5.0,0.04441039,11.946395,58.607826,9.0,33.0
0,5,9.0,0.044190302,11.887192,70.49502,24.0,57.0
0,6,1.0,0.044028077,11.843553,82.33857,6.0,63.0
0,7,5.0,0.043856703,11.797453,94.136024,116.0,179.0
0,8,4.0,0.043376956,11.668401,105.80443,2.0,181.0
0,9,5.0,0.043837614,11.792318,117.59675,13.0,194.0
0,10,5.0,0.044006452,11.837735,129.43448,16.0,210.0
0,11,1.0,0.04379743,11.781508,141.21599,41.0,251.0
0,12,4.0,0.043089136,11.590978,152.80696,5.0,256.0
0,13,5.0,0.043106537,11.595658,164.40262,0.0,256.0
0,14,4.0,0.04238122,11.400548,175.80316,1.0,257.0
0,15,5.0,0.04293012,11.548202,187.35136,0.0,257.0
0,16,4.0,0.042779937,11.507803,198.85916,4.0,261.0
0,17,5.0,0.043399796,11.674545,210.5337,0.0,261.0
0,18,4.0,0.043206,11.622414,222.15613,1.0,262.0
0,19,5.0,0.043594267,11.726858,233.88298,1.0,263.0
0,20,8.0,0.04293615,11.549825,245.4328,0.0,263.0
0,21,4.0,0.043530878,11.709806,257.1426,6.0,269.0
0,22,5.0,0.044079486,11.857382,269.0,-269.0,0.0
1,1,10.0,0.047204997,16.285725,32.630444,-304.0,0.0
1,2,11.0,0.047505442,16.389378,49.01982,8.0,8.0
1,3,13.0,0.04794076,16.539562,65.55939,33.0,41.0
1,4,4.0,0.04833057,16.674047,82.23344,8.0,49.0
1,5,5.0,0.048686657,16.796896,99.030334,10.0,59.0
1,6,1.0,0.048272125,16.653883,115.68422,4.0,63.0
1,7,5.0,0.04809135,16.591515,132.27573,28.0,91.0
1,8,1.0,0.047864363,16.513205,148.78893,159.0,250.0
1,9,4.0,0.047704972,16.458216,165.24715,1.0,251.0
1,10,5.0,0.048272654,16.654066,181.90121,10.0,261.0
1,11,5.0,0.04823753,16.641947,198.54317,0.0,261.0
1,12,4.0,0.04726708,16.307142,214.85031,2.0,263.0
1,13,5.0,0.047287818,16.314297,231.16461,18.0,281.0
1,14,1.0,0.0466417,16.091387,247.256,15.0,296.0
1,15,4.0,0.04659479,16.075203,263.3312,5.0,301.0
1,16,5.0,0.047315482,16.323841,279.65506,1.0,302.0
1,17,8.0,0.046623744,16.085192,295.74026,0.0,302.0
1,18,4.0,0.047397494,16.352135,312.0924,6.0,308.0
1,19,5.0,0.04783367,16.502617,328.59503,37.0,345.0
1,20,9.0,0.047550753,16.40501,345.00003,-345.0,0.0
2,1,10.0,0.034077056,8.21257,16.454891,-367.0,0.0
2,2,11.0,0.03429394,8.264839,24.71973,24.0,24.0
2,3,4.0,0.034669396,8.355325,33.075054,1.0,25.0
2,4,13.0,0.034901544,8.411272,41.48633,6.0,31.0
2,5,5.0,0.035143744,8.469643,49.95597,13.0,44.0
2,6,9.0,0.034766044,8.378616,58.334587,28.0,72.0
2,7,5.0,0.034705684,8.36407,66.698654,8.0,80.0
2,8,1.0,0.03454196,8.324613,75.02327,3.0,83.0
2,9,5.0,0.034682814,8.358559,83.38183,41.0,124.0
2,10,4.0,0.034549337,8.32639,91.70822,2.0,126.0
2,11,5.0,0.03481668,8.39082,100.099045,11.0,137.0
2,12,5.0,0.03452256,8.319937,108.41898,1.0,138.0
2,13,1.0,0.033865146,8.1615,116.58048,17.0,155.0
2,14,1.0,0.033649944,8.109636,124.69012,17.0,172.0
2,15,5.0,0.033970367,8.186858,132.87697,40.0,212.0
2,16,4.0,0.03384918,8.157652,141.03462,1.0,213.0
2,17,5.0,0.034346458,8.277496,149.31212,8.0,221.0
2,18,5.0,0.034463733,8.305759,157.61787,0.0,221.0
2,19,4.0,0.034228057,8.248961,165.86684,1.0,222.0
2,20,5.0,0.034573186,8.332138,174.19897,8.0,230.0
2,21,1.0,0.03457254,8.331983,182.53096,0.0,230.0
2,22,4.0,0.034651708,8.351062,190.88202,3.0,233.0
2,23,5.0,0.035002187,8.435527,199.31755,0.0,233.0
2,24,4.0,0.03467037,8.355559,207.67311,1.0,234.0
2,25,5.0,0.034751516,8.375115,216.04823,1.0,235.0
2,26,8.0,0.03409444,8.216761,224.265,0.0,235.0
2,27,4.0,0.03451025,8.316971,232.58197,6.0,241.0
2,28,5.0,0.034929693,8.418056,241.00003,-241.0,0.0
3,1,10.0,0.04306237,12.315838,24.67629,-265.0,0.0
3,2,11.0,0.043336444,12.394223,37.070515,13.0,13.0
3,3,4.0,0.043810897,12.529917,49.600433,7.0,20.0
3,4,5.0,0.044384066,12.693843,62.294277,8.0,28.0
3,5,1.0,0.044331282,12.678747,74.97302,5.0,33.0
3,6,1.0,0.044033498,12.59358,87.566605,0.0,33.0
3,7,5.0,0.043873772,12.547899,100.1145,108.0,141.0
3,8,13.0,0.043348458,12.397659,112.51216,13.0,154.0
3,9,9.0,0.043558873,12.457838,124.97,91.0,245.0
3,10,4.0,0.04365257,12.484635,137.45464,1.0,246.0
3,11,5.0,0.043998025,12.583435,150.03807,8.0,254.0
3,12,5.0,0.04362203,12.475901,162.51398,0.0,254.0
3,13,4.0,0.0426121,12.18706,174.70103,1.0,255.0
3,14,5.0,0.042878438,12.263233,186.96426,16.0,271.0
3,15,1.0,0.042635974,12.193889,199.15816,3.0,274.0
3,16,4.0,0.042777095,12.234249,211.39241,3.0,277.0
3,17,5.0,0.04340826,12.4147625,223.80717,1.0,278.0
3,18,4.0,0.043220606,12.3610935,236.16827,0.0,278.0
3,19,5.0,0.04361625,12.474248,248.64252,2.0,280.0
3,20,8.0,0.04295315,12.2846,260.92712,0.0,280.0
3,21,4.0,0.04355713,12.457339,273.38446,6.0,286.0
3,22,5.0,0.04411036,12.615563,286.00003,-286.0,0.0
4,1,10.0,0.03186447,60.41504,121.048935,-320.0,0.0
4,2,11.0,0.03206728,60.799564,181.8485,54.0,54.0
4,3,4.0,0.032418355,61.465202,243.31369,0.0,54.0
4,4,13.0,0.032635435,61.876785,305.1905,7.0,61.0
4,5,5.0,0.032861907,62.306175,367.49667,31.0,92.0
4,6,5.0,0.032673653,61.949245,429.44592,9.0,101.0
4,7,1.0,0.032357514,61.349846,490.79578,1680.0,1781.0
4,8,1.0,0.03230685,61.253788,552.04956,12.0,1793.0
4,9,4.0,0.032199576,61.050396,613.1,1.0,1794.0
4,10,5.0,0.03258308,61.77752,674.8775,8.0,1802.0
4,11,5.0,0.03255939,61.732605,736.6101,1.0,1803.0
4,12,4.0,0.031904504,60.49094,797.1011,0.0,1803.0
4,13,5.0,0.03191849,60.517452,857.6185,1.0,1804.0
4,14,5.0,0.03173786,60.174984,917.7935,9.0,1813.0
4,15,1.0,0.031566393,59.84988,977.6434,1.0,1814.0
4,16,4.0,0.031665593,60.037964,1037.6814,3.0,1817.0
4,17,5.0,0.032127917,60.91453,1098.596,0.0,1817.0
4,18,4.0,0.031987388,60.648087,1159.244,1.0,1818.0
4,19,5.0,0.03227766,61.19844,1220.4425,6.0,1824.0
4,20,8.0,0.031790085,60.274002,1280.7166,0.0,1824.0
4,21,4.0,0.032233816,61.115314,1341.8319,6.0,1830.0
4,22,5.0,0.032642312,61.889824,1403.7217,33.0,1863.0
4,23,9.0,0.0325924,61.795193,1465.5168,21.0,1884.0
4,24,4.0,0.032430667,61.488544,1527.0054,4.0,1888.0
4,25,5.0,0.032506038,61.631447,1588.6368,0.0,1888.0
4,26,4.0,0.03217053,60.995327,1649.6322,2.0,1890.0
4,27,5.0,0.03250134,61.62254,1711.2548,0.0,1890.0
4,28,8.0,0.032217994,61.085316,1772.3401,0.0,1890.0
4,29,4.0,0.032549284,61.713444,1834.0536,6.0,1896.0
4,30,5.0,0.032672267,61.946617,1896.0002,-1896.0,0.0
5,1,10.0,0.33222735,0.0,0.0,-1930.0,0.0
