orderID,sourceID_encoded,PTAB,BodyGroup_from_encoded,BodyGroup_to_encoded,Predicted_timediff,Cumulative_timediff
0,10.0,0,1,1,56.264507,56.26450729370117
1,11.0,0,1,1,59.677574,115.94208145141602
2,4.0,0,1,1,64.46834,180.41041946411133
3,5.0,0,1,1,68.68064,249.09106063842773
4,6.0,0,1,1,72.94308,322.0341377258301
5,1.0,0,1,1,77.23459,399.26872634887695
6,6.0,0,1,1,81.84886,481.1175880432129
7,6.0,0,1,1,86.35661,567.4742012023926
8,1.0,0,1,1,90.653336,658.1275367736816
9,1.0,0,1,1,95.12035,753.2478904724121
10,1.0,0,1,1,99.56006,852.8079490661621
11,6.0,0,1,1,104.45331,957.2612571716309
12,6.0,0,1,1,108.93414,1066.195400238037
13,6.0,0,1,1,113.37805,1179.5734519958496
14,6.0,0,1,1,117.779144,1297.352596282959
15,6.0,0,1,1,122.134384,1419.4869804382324
16,7.0,0,1,1,126.43991,1545.9268913269043
17,9.0,0,1,1,130.46327,1676.3901634216309
18,10.0,0,1,1,134.53787,134.53787231445312
19,11.0,0,1,1,138.54265,273.0805206298828
20,4.0,0,1,1,142.76643,415.8469543457031
21,5.0,0,1,1,147.11555,562.9625091552734
22,6.0,0,1,1,151.43307,714.3955841064453
23,1.0,0,1,1,153.88779,868.2833709716797
24,6.0,0,1,1,159.50188,1027.7852478027344
25,1.0,0,1,1,161.8194,1189.6046447753906
26,1.0,0,1,1,165.76189,1355.3665313720703
27,1.0,0,1,1,169.69154,1525.0580749511719
28,1.0,0,1,1,173.61046,1698.6685333251953
29,9.0,0,1,1,180.23947,1878.9080047607422
30,10.0,0,1,1,184.44608,184.44607543945312
31,11.0,0,1,1,188.62761,373.0736846923828
32,4.0,0,1,1,190.23991,563.3135986328125
33,5.0,0,1,1,194.50203,757.8156280517578
34,6.0,0,1,1,198.7738,956.5894317626953
35,1.0,0,1,1,200.87872,1157.4681549072266
36,6.0,0,1,1,206.52365,1363.9918060302734
37,6.0,0,1,1,210.39554,1574.3873443603516
38,6.0,0,1,1,214.267,1788.6543426513672
39,6.0,0,1,1,218.13898,2006.7933197021484
40,1.0,0,1,1,220.33554,2227.128860473633
41,1.0,0,1,1,224.23538,2451.364242553711
42,1.0,0,1,1,228.13925,2679.5034942626953
43,1.0,0,1,1,232.04745,2911.5509490966797
44,6.0,0,1,1,237.53693,3149.087875366211
45,6.0,0,1,1,241.42856,3390.5164337158203
46,6.0,0,1,1,245.32535,3635.841781616211
47,6.0,0,1,1,249.22758,3885.069366455078
48,6.0,0,1,1,253.13557,4138.204940795898
49,5.0,0,1,1,256.72046,4394.925399780273
50,6.0,0,1,1,260.96942,4655.894821166992
51,7.0,0,1,1,265.241,4921.135818481445
52,10.0,0,1,1,270.38065,270.3806457519531
53,11.0,0,1,1,274.7402,545.120849609375
54,4.0,0,1,1,276.13705,821.2579040527344
55,5.0,0,1,1,280.37302,1101.6309204101562
56,6.0,0,1,1,284.61948,1386.2503967285156
57,1.0,0,1,1,287.30173,1673.5521240234375
58,6.0,0,1,1,292.55157,1966.1036987304688
