Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,1,11.0,0.051670935,15.862977,32.038822,40.0,40.0
0,2,6.0,0.051957875,15.951068,47.98989,5.0,45.0
0,3,4.0,0.05278735,16.205715,64.1956,7.0,52.0
0,4,5.0,0.052797448,16.208817,80.40442,16.0,68.0
0,5,5.0,0.05282869,16.218407,96.622826,9.0,77.0
0,6,1.0,0.05220054,16.025566,112.64839,6.0,83.0
0,7,1.0,0.052272197,16.047564,128.69595,130.0,213.0
0,8,4.0,0.052939665,16.252478,144.94843,1.0,214.0
0,9,5.0,0.052886087,16.236029,161.18445,10.0,224.0
0,10,5.0,0.052854635,16.226374,177.41083,2.0,226.0
0,11,4.0,0.052806832,16.211697,193.62253,7.0,233.0
0,12,5.0,0.05285057,16.225124,209.84766,2.0,235.0
0,13,7.0,0.052934725,16.250961,226.09862,46.0,281.0
0,14,13.0,0.05248154,16.111834,242.21045,0.0,281.0
0,15,9.0,0.052438304,16.098558,258.30902,11.0,292.0
0,16,4.0,0.05270038,16.179018,274.48804,1.0,293.0
0,17,5.0,0.052798063,16.209005,290.69705,14.0,307.0
0,18,2.0,0.053104095,16.302958,307.0,-307.0,0.0
1,1,10.0,0.049735103,11.687749,23.436626,-307.0,0.0
1,2,11.0,0.049038235,11.523985,34.96061,26.0,26.0
1,3,6.0,0.04934736,11.596629,46.55724,5.0,31.0
1,4,4.0,0.050214812,11.800481,58.35772,7.0,38.0
1,5,5.0,0.050294593,11.819229,70.17695,17.0,55.0
1,6,5.0,0.050337367,11.829281,82.006226,32.0,87.0
1,7,1.0,0.04968584,11.676172,93.682396,6.0,93.0
1,8,1.0,0.04965021,11.6678,105.3502,65.0,158.0
1,9,4.0,0.05026278,11.811753,117.16195,2.0,160.0
1,10,5.0,0.050251342,11.809066,128.97101,10.0,170.0
1,11,5.0,0.05024668,11.807969,140.77898,2.0,172.0
1,12,4.0,0.050192337,11.795199,152.57417,7.0,179.0
1,13,5.0,0.050203886,11.797914,164.37209,3.0,182.0
1,14,7.0,0.05023097,11.804277,176.17636,28.0,210.0
1,15,13.0,0.049823467,11.708514,187.88487,0.0,210.0
1,16,9.0,0.049799502,11.702883,199.58775,9.0,219.0
1,17,4.0,0.050106306,11.7749815,211.36273,2.0,221.0
1,18,5.0,0.050186526,11.793834,223.15657,14.0,235.0
1,19,2.0,0.050397415,11.843392,234.99997,-235.0,0.0
2,1,10.0,0.055275355,20.451881,41.01073,-235.0,0.0
2,2,11.0,0.05450086,20.165318,61.17605,21.0,21.0
2,3,6.0,0.05484442,20.292435,81.46848,23.0,44.0
2,4,4.0,0.0558085,20.649145,102.11763,7.0,51.0
2,5,5.0,0.055897165,20.681952,122.79958,21.0,72.0
2,6,5.0,0.055944704,20.699541,143.49913,77.0,149.0
2,7,1.0,0.055220604,20.431623,163.93076,14.0,163.0
2,8,1.0,0.055181,20.41697,184.34772,75.0,238.0
2,9,5.0,0.055861473,20.668745,205.01646,12.0,250.0
2,10,4.0,0.05580245,20.646906,225.66338,7.0,257.0
2,11,5.0,0.055841528,20.661366,246.32474,4.0,261.0
2,12,7.0,0.05594135,20.6983,267.02304,84.0,345.0
2,13,13.0,0.05548993,20.531275,287.55432,1.0,346.0
2,14,9.0,0.05545245,20.517406,308.07172,8.0,354.0
2,15,4.0,0.055647522,20.589582,328.6613,2.0,356.0
2,16,5.0,0.055711538,20.61327,349.27457,14.0,370.0
2,17,2.0,0.056014728,20.725449,370.0,-370.0,0.0
3,1,10.0,0.058481786,13.743219,27.55832,-370.0,0.0
3,2,11.0,0.05766236,13.550654,41.108974,7.0,7.0
3,3,6.0,0.058025856,13.636076,54.74505,6.0,13.0
3,4,4.0,0.05904586,13.875777,68.62083,7.0,20.0
3,5,5.0,0.05913967,13.897822,82.51865,11.0,31.0
3,6,5.0,0.059189968,13.909642,96.42829,71.0,102.0
3,7,4.0,0.059200373,13.912087,110.34038,1.0,103.0
3,8,5.0,0.059140973,13.8981285,124.23851,8.0,111.0
3,9,5.0,0.05906171,13.879501,138.11801,34.0,145.0
3,10,4.0,0.059002433,13.865572,151.98358,8.0,153.0
3,11,5.0,0.05904411,13.875366,165.85895,4.0,157.0
3,12,7.0,0.059152134,13.900751,179.7597,38.0,195.0
3,13,13.0,0.058675002,13.788626,193.54832,0.0,195.0
3,14,9.0,0.05863516,13.779263,207.32759,37.0,232.0
3,15,4.0,0.05884301,13.828107,221.1557,3.0,235.0
3,16,5.0,0.0589119,13.844296,235.0,-235.0,0.0
4,1,10.0,0.052377496,15.608494,31.298622,-248.0,0.0
4,2,11.0,0.051643606,15.389794,46.688416,20.0,20.0
4,3,6.0,0.051969156,15.486809,62.175224,6.0,26.0
4,4,4.0,0.052882694,15.759043,77.934265,8.0,34.0
4,5,5.0,0.052966714,15.7840805,93.718346,15.0,49.0
4,6,5.0,0.05301176,15.797504,109.515854,18.0,67.0
4,7,1.0,0.05232562,15.593035,125.10889,75.0,142.0
4,8,4.0,0.05299456,15.792379,140.90126,1.0,143.0
4,9,5.0,0.052930254,15.773216,156.67447,10.0,153.0
4,10,5.0,0.05289214,15.761858,172.43633,61.0,214.0
4,11,1.0,0.05215961,15.543564,187.97989,41.0,255.0
4,12,4.0,0.05285298,15.750188,203.73007,8.0,263.0
4,13,7.0,0.052984845,15.789484,219.51956,0.0,263.0
4,14,5.0,0.052835166,15.74488,235.26443,11.0,274.0
4,15,13.0,0.052466553,15.635033,250.89948,0.0,274.0
4,16,9.0,0.052441455,15.627554,266.52704,23.0,297.0
4,17,4.0,0.052764684,15.723876,282.25092,1.0,298.0
4,18,5.0,0.05284924,15.749074,298.0,-298.0,0.0
5,1,10.0,0.03699276,24.822142,49.77411,-313.0,0.0
5,2,11.0,0.036474433,24.474344,74.24845,42.0,42.0
5,3,6.0,0.036704358,24.628624,98.877075,5.0,47.0
5,4,4.0,0.037349567,25.06156,123.93864,9.0,56.0
5,5,5.0,0.037408903,25.101374,149.04001,8.0,64.0
5,6,1.0,0.036945965,24.790743,173.83075,1.0,65.0
5,7,1.0,0.036984116,24.816341,198.6471,9.0,74.0
5,8,5.0,0.037439346,25.121801,223.76889,117.0,191.0
5,9,5.0,0.037385914,25.085949,248.85484,0.0,191.0
5,10,1.0,0.036859397,24.732655,273.5875,12.0,203.0
5,11,1.0,0.03685808,24.731773,298.31927,3.0,206.0
5,12,1.0,0.03685123,24.727177,323.04645,64.0,270.0
5,13,1.0,0.036836926,24.717577,347.76404,2.0,272.0
5,14,1.0,0.03680446,24.695793,372.45984,1.0,273.0
5,15,1.0,0.036782335,24.680946,397.14078,326.0,599.0
5,16,1.0,0.036793474,24.688421,421.8292,2.0,601.0
5,17,1.0,0.036835894,24.716885,446.54608,11.0,612.0
5,18,1.0,0.03687045,24.740072,471.28616,22.0,634.0
5,19,4.0,0.03728672,25.01939,496.30554,10.0,644.0
5,20,5.0,0.037208676,24.967022,521.2726,2.0,646.0
5,21,13.0,0.036798947,24.692093,545.96466,1.0,647.0
5,22,9.0,0.036706638,24.630154,570.5948,3.0,650.0
5,23,7.0,0.037055336,24.86413,595.4589,4.0,654.0
5,24,4.0,0.037225228,24.978128,620.4371,2.0,656.0
5,25,5.0,0.03746344,25.13797,645.5751,15.0,671.0
5,26,2.0,0.037891217,25.425007,671.00006,-671.0,0.0
6,1,10.0,0.047420032,14.79505,29.66748,-671.0,0.0
6,2,11.0,0.046755604,14.587749,44.25523,82.0,82.0
6,3,6.0,0.047050342,14.679707,58.934937,5.0,87.0
6,4,4.0,0.047877416,14.937754,73.87269,9.0,96.0
6,5,5.0,0.04795348,14.961486,88.834175,11.0,107.0
6,6,1.0,0.04736005,14.776336,103.61051,22.0,129.0
6,7,5.0,0.048021328,14.982655,118.59317,43.0,172.0
6,8,4.0,0.04797924,14.969522,133.5627,1.0,173.0
6,9,5.0,0.04792099,14.951349,148.51405,11.0,184.0
6,10,5.0,0.047886427,14.940565,163.45462,1.0,185.0
6,11,5.0,0.047882512,14.939343,178.39397,63.0,248.0
6,12,1.0,0.047199115,14.726124,193.12009,4.0,252.0
6,13,1.0,0.047178503,14.719693,207.83978,26.0,278.0
6,14,4.0,0.047776774,14.906353,222.74614,10.0,288.0
6,15,5.0,0.0477729,14.905145,237.65129,2.0,290.0
