SourceID,True Timediff,Predicted Timediff
MRI_CCS_11,234.00000000000003,1.3994874
MRI_FRR_257,311.0,1.3994874
MRI_FRR_264,465.00000000000006,37.55195
MRI_MSR_104,0.0,0.0
MRI_FRR_264,33.0,1.3994874
MRI_CCS_11,190.0,1.3994874
MRI_MSR_34,224.0,1.3994874
MRI_FRR_257,222.0,1.3994874
MRI_FRR_3,985.0,1.3994874
MRI_MSR_100,222.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,191.0,1.3994874
MRI_FRR_264,58.00000000000001,1.3994874
MRI_FRR_264,144.0,43.647022
MRI_FRR_264,29.000000000000004,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_257,315.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,199.0,32.57208
MRI_FRR_3,211.0,16.10671
MRI_FRR_264,51.0,1.3994874
MRI_FRR_264,299.0,1.3994874
MRI_FRR_257,201.0,1.3994874
MRI_MPT_1005,282.0,1.3994874
MRI_FRR_264,300.0,1.3994874
MRI_MPT_1005,1050.0,1.3994874
MRI_FRR_3,798.0,26.649927
MRI_MSR_100,274.0,1.3994874
MRI_FRR_257,90.0,1.3994874
MRI_MPT_1005,260.0,1.3994874
MRI_FRR_264,96.0,45.012985
MRI_FRR_264,166.0,1.3994874
MRI_FRR_257,28.0,1.3994874
Not Vital,4.0,1.3994874
MRI_FRR_264,109.0,196.07303
MRI_FRR_257,265.0,1.3994874
MRI_FRR_3,1000.0,46.743835
MRI_CCS_11,175.0,1.3994874
MRI_FRR_264,136.0,74.09612
MRI_FRR_264,203.0,185.68005
Not Vital,20.0,1.3994874
MRI_MPT_1005,93.0,1.3994874
Not Vital,12.0,94.07244
MRI_MPT_1005,507.00000000000006,1.3994874
MRI_FRR_3,227.0,30.193485
MRI_MPT_1005,169.0,1.3994874
MRI_CCS_11,159.0,1.3994874
MRI_FRR_264,31.000000000000004,1.3994874
MRI_FRR_257,105.0,44.74648
MRI_FRR_257,202.0,185.6849
MRI_FRR_264,32.0,1.3994874
MRI_CCS_11,36.0,1.3994874
MRI_FRR_264,338.0,1.3994874
MRI_FRR_264,260.0,1.3994874
MRI_FRR_257,83.0,33.806206
MRI_FRR_257,546.0,1.3994874
MRI_FRR_264,191.0,1.3994874
MRI_MSR_100,292.0,1.3994874
MRI_FRR_264,204.0,1.3994874
MRI_FRR_264,184.0,74.09612
MRI_MSR_100,541.0,1.3994874
MRI_FRR_264,325.0,2.2799292
MRI_FRR_34,203.0,1.3994874
MRI_FRR_264,101.0,1.3994874
MRI_FRR_264,735.0,1.3994874
MRI_MPT_1005,15.000000000000002,1.3994874
MRI_MSR_34,240.00000000000003,1.3994874
MRI_FRR_264,129.0,30.519497
MRI_FRR_257,135.0,47.84591
Not Vital,37.0,1.3994874
MRI_FRR_264,212.0,1.3994874
MRI_FRR_264,27.0,1.3994874
MRI_CCS_11,273.0,1.3994874
MRI_FRR_264,18.0,1.3994874
MRI_FRR_264,43.0,1.3994874
MRI_FRR_264,26.0,1.3994874
MRI_FRR_257,1172.0,1.3994874
MRI_FRR_264,50.0,1.3994874
Not Vital,5.0,1.3994874
MRI_FRR_257,23.0,1.3994874
MRI_CCS_11,112.0,52.10023
MRI_CCS_11,134.0,1.3994874
MRI_CCS_11,149.0,1.3994874
MRI_FRR_34,341.0,1.3994874
MRI_FRR_264,36.0,1.3994874
Not Vital,27.0,1.3994874
MRI_FRR_264,893.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_MSR_104,0.0,0.0
MRI_FRR_257,23.0,1.3994874
MRI_MSR_100,299.0,1.3994874
MRI_FRR_257,353.0,1.3994874
MRI_FRR_257,53.0,1.3994874
MRI_FRR_257,101.0,55.139423
MRI_FRR_264,32.0,1.3994874
MRI_FRR_257,1601.0,1.3994874
MRI_CCS_11,220.0,1.3994874
MRI_FRR_257,219.0,1.3994874
MRI_FRR_264,35.0,1.3994874
MRI_FRR_257,172.0,1.3994874
MRI_FRR_264,31.000000000000004,1.3994874
MRI_FRR_257,466.00000000000006,1.3994874
MRI_FRR_264,1737.0,1.3994874
MRI_FRR_264,193.0,57.869167
MRI_FRR_257,271.0,23.925076
MRI_EXU_95,258.0,1.3994874
Not Vital,17.0,31.455818
MRI_FRR_264,175.0,1.3994874
MRI_FRR_3,2860.0,1.3994874
MRI_FRR_257,242.00000000000003,29.077873
MRI_FRR_264,247.00000000000003,47.77276
MRI_MSR_34,213.0,48.91219
Not Vital,17.0,25.824814
MRI_MSR_104,0.0,0.0
MRI_FRR_34,138.0,1.3994874
MRI_FRR_257,155.0,100.03872
MRI_EXU_95,301.0,1.3994874
MRI_CCS_11,333.0,50.230103
MRI_FRR_264,61.00000000000001,1.3994874
MRI_FRR_264,47.0,1.3994874
MRI_FRR_34,789.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_34,271.0,1.3994874
MRI_FRR_264,39.0,1.3994874
MRI_FRR_264,270.0,1.3994874
MRI_FRR_264,135.0,1.3994874
MRI_FRR_257,268.0,1.3994874
MRI_FRR_264,217.0,1.3994874
MRI_FRR_18,2879.0,1.3994874
MRI_MSR_34,208.0,49.051502
MRI_FRR_257,129.0,1.3994874
MRI_FRR_264,21.0,1.3994874
MRI_FRR_257,242.00000000000003,1.3994874
MRI_CCS_11,136.0,36.588108
MRI_FRR_264,24.0,1.3994874
MRI_CCS_11,214.0,41.75042
MRI_FRR_257,355.0,1.3994874
MRI_FRR_264,233.00000000000003,1.3994874
MRI_FRR_264,123.0,1.3994874
MRI_FRR_264,119.0,1.3994874
MRI_FRR_264,153.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_257,149.0,62.922188
MRI_MSR_34,787.0,36.742626
MRI_FRR_257,361.0,1.3994874
MRI_FRR_257,218.0,1.6925335
MRI_FRR_257,495.00000000000006,1.3994874
MRI_FRR_257,137.0,23.848986
MRI_CCS_11,127.0,23.975046
MRI_FRR_264,329.0,1.3994874
MRI_FRR_264,235.00000000000003,1.3994874
MRI_FRR_257,145.0,57.498825
MRI_FRR_3,167.0,1.3994874
MRI_CCS_11,194.0,33.8207
Not Vital,30.000000000000004,1.3994874
MRI_FRR_264,311.0,1.3994874
Not Vital,53.0,1.3994874
MRI_FRR_264,356.0,1.3994874
MRI_FRR_264,146.0,21.114775
MRI_MSR_100,434.0,34.100605
MRI_CCS_11,601.0,1.3994874
MRI_FRR_257,14.0,1.3994874
MRI_FRR_257,11.0,1.3994874
