SeqOrder,sourceID_encoded,PTAB,BodyGroup_from_encoded,BodyGroup_to_encoded,Predicted_timediff
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,4.0,0,1,1,64.11013
3,5.0,0,1,1,68.00593
4,6.0,0,1,1,71.299126
5,1.0,0,1,1,71.277466
6,6.0,0,1,1,78.25116
7,6.0,0,1,1,81.74556
8,1.0,0,1,1,79.44497
9,1.0,0,1,1,82.08203
10,1.0,0,1,1,84.69589
11,6.0,0,1,1,88.926285
12,6.0,0,1,1,90.953606
13,6.0,0,1,1,92.99846
14,6.0,0,1,1,95.04768
15,6.0,0,1,1,97.12239
16,7.0,0,1,1,101.680984
17,9.0,0,1,1,115.04805
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,4.0,0,1,1,64.11013
3,5.0,0,1,1,68.00593
4,6.0,0,1,1,71.299126
5,1.0,0,1,1,71.277466
6,6.0,0,1,1,78.25116
7,1.0,0,1,1,76.775475
8,1.0,0,1,1,79.44497
9,1.0,0,1,1,82.08203
10,1.0,0,1,1,84.69589
11,9.0,0,1,1,95.01062
0,10.0,0,1,1,57.068287
1,11.0,0,1,1,60.19639
2,4.0,0,1,1,64.11013
3,5.0,0,1,1,68.00593
4,6.0,0,1,1,71.299126
5,1.0,0,1,1,71.277466
6,6.0,0,1,1,78.25116
7,6.0,0,1,1,81.74556
8,6.0,0,1,1,85.245056
9,6.0,0,1,1,88.47476
10,1.0,0,1,1,84.69589
11,1.0,0,1,1,87.29277
12,1.0,0,1,1,89.87692
13,1.0,0,1,1,92.45124
14,6.0,0,1,1,95.04768
15,6.0,0,1,1,97.12239
16,6.0,0,1,1,99.237724
17,6.0,0,1,1,101.40289
18,6.0,0,1,1,103.62224
19,5.0,0,1,1,104.86961
20,6.0,0,1,1,108.22382
21,7.0,0,1,1,111.909805
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,4.0,0,1,1,64.11013
3,5.0,0,1,1,68.00593
4,6.0,0,1,1,71.299126
5,1.0,0,1,1,71.277466
6,6.0,0,1,1,78.25116
7,1.0,0,1,1,76.775475
8,6.0,0,1,1,85.245056
9,6.0,0,1,1,88.47476
10,6.0,0,1,1,88.17537
11,6.0,0,1,1,88.926285
12,6.0,0,1,1,90.953606
13,6.0,0,1,1,92.99846
14,1.0,0,1,1,95.01782
15,6.0,0,1,1,97.12239
16,6.0,0,1,1,99.237724
17,6.0,0,1,1,101.40289
18,7.0,0,1,1,105.58685
19,9.0,0,1,1,113.98113
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,4.0,0,1,1,64.11013
3,5.0,0,1,1,68.00593
4,6.0,0,1,1,71.299126
5,1.0,0,1,1,71.277466
6,6.0,0,1,1,78.25116
7,6.0,0,1,1,81.74556
8,6.0,0,1,1,85.245056
9,1.0,0,1,1,82.08203
10,1.0,0,1,1,84.69589
11,1.0,0,1,1,87.29277
12,1.0,0,1,1,89.87692
13,1.0,0,1,1,92.45124
14,9.0,0,1,1,105.48172
15,6.0,0,1,1,97.12239
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,4.0,0,1,1,64.11013
3,5.0,0,1,1,68.00593
4,6.0,0,1,1,71.299126
5,1.0,0,1,1,71.277466
6,1.0,0,1,1,74.05976
7,6.0,0,1,1,81.745575
8,6.0,0,1,1,85.245056
9,1.0,0,1,1,82.08203
10,1.0,0,1,1,84.69589
11,1.0,0,1,1,87.29277
12,1.0,0,1,1,89.87692
13,9.0,0,1,1,101.95958
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,4.0,0,1,1,64.11013
3,5.0,0,1,1,68.00593
4,6.0,0,1,1,71.299126
5,1.0,0,1,1,71.277466
6,1.0,0,1,1,74.05977
7,6.0,0,1,1,81.74556
8,6.0,0,1,1,85.245056
9,6.0,0,1,1,88.47476
10,6.0,0,1,1,88.17537
11,1.0,0,1,1,87.29277
12,1.0,0,1,1,89.87692
13,1.0,0,1,1,92.45124
14,1.0,0,1,1,95.01782
15,6.0,0,1,1,97.12239
16,9.0,0,1,1,112.62277
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,4.0,0,1,1,64.11013
3,5.0,0,1,1,68.00593
4,6.0,0,1,1,71.299126
5,1.0,0,1,1,71.277466
6,1.0,0,1,1,74.05977
7,6.0,0,1,1,81.745575
8,6.0,0,1,1,85.245056
9,6.0,0,1,1,88.47476
10,1.0,0,1,1,84.69589
11,6.0,0,1,1,88.926285
12,6.0,0,1,1,90.953606
13,1.0,0,1,1,92.45124
14,6.0,0,1,1,95.04768
15,6.0,0,1,1,97.12239
16,6.0,0,1,1,99.237724
17,6.0,0,1,1,101.40289
18,6.0,0,1,1,103.62224
19,7.0,0,1,1,107.626915
20,9.0,0,1,1,115.53982
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,5.0,0,1,1,64.54874
3,6.0,0,1,1,67.84165
4,6.0,0,1,1,71.299126
5,1.0,0,1,1,71.277466
6,1.0,0,1,1,74.05977
7,1.0,0,1,1,76.775475
8,6.0,0,1,1,85.245056
9,6.0,0,1,1,88.47476
10,1.0,0,1,1,84.69589
11,1.0,0,1,1,87.29277
12,6.0,0,1,1,90.953606
13,6.0,0,1,1,92.99846
14,6.0,0,1,1,95.04768
15,1.0,0,1,1,97.57834
16,6.0,0,1,1,99.237724
17,6.0,0,1,1,101.40289
18,5.0,0,1,1,102.43114
19,6.0,0,1,1,105.896515
20,6.0,0,1,1,108.22382
21,1.0,0,1,1,112.8678
22,9.0,0,1,1,118.792435
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,5.0,0,1,1,64.54874
3,4.0,0,1,1,67.01143
4,6.0,0,1,1,71.299126
5,6.0,0,1,1,74.76927
6,1.0,0,1,1,74.05977
7,1.0,0,1,1,76.775475
8,6.0,0,1,1,85.245056
9,6.0,0,1,1,88.47476
10,6.0,0,1,1,88.17537
11,6.0,0,1,1,88.926285
12,5.0,0,1,1,88.63797
13,6.0,0,1,1,92.99846
14,6.0,0,1,1,95.04768
15,6.0,0,1,1,97.12239
16,5.0,0,1,1,97.67286
17,5.0,0,1,1,100.03136
18,6.0,0,1,1,103.62224
19,6.0,0,1,1,105.89652
20,5.0,0,1,1,107.34335
21,6.0,0,1,1,110.60068
22,6.0,0,1,1,113.02266
23,7.0,0,1,1,116.45422
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,4.0,0,1,1,64.11013
3,5.0,0,1,1,68.00593
4,6.0,0,1,1,71.299126
5,6.0,0,1,1,74.76927
6,6.0,0,1,1,78.25116
7,6.0,0,1,1,81.74556
8,6.0,0,1,1,85.245056
9,1.0,0,1,1,82.08203
10,6.0,0,1,1,88.17537
11,7.0,0,1,1,95.543365
12,9.0,0,1,1,98.4706
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,4.0,0,1,1,64.11013
3,5.0,0,1,1,68.00593
4,6.0,0,1,1,71.299126
5,6.0,0,1,1,74.76927
6,1.0,0,1,1,74.05977
7,6.0,0,1,1,81.74556
8,6.0,0,1,1,85.245056
9,6.0,0,1,1,88.47476
10,6.0,0,1,1,88.17537
11,6.0,0,1,1,88.926285
12,6.0,0,1,1,90.953606
13,6.0,0,1,1,92.99846
14,5.0,0,1,1,93.08238
15,6.0,0,1,1,97.12239
16,1.0,0,1,1,100.13396
17,6.0,0,1,1,101.40289
18,6.0,0,1,1,103.62224
19,6.0,0,1,1,105.89652
20,6.0,0,1,1,108.22382
21,5.0,0,1,1,109.848495
22,7.0,0,1,1,114.15124
23,,0,1,1,
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,5.0,0,1,1,64.54874
3,4.0,0,1,1,67.01143
4,6.0,0,1,1,71.299126
5,6.0,0,1,1,74.76927
6,1.0,0,1,1,74.05977
7,1.0,0,1,1,76.775475
8,1.0,0,1,1,79.44497
9,1.0,0,1,1,82.08203
10,6.0,0,1,1,88.17537
11,6.0,0,1,1,88.926285
12,6.0,0,1,1,90.953606
13,6.0,0,1,1,92.99846
14,9.0,0,1,1,105.48172
0,10.0,0,1,1,57.068283
1,11.0,0,1,1,60.196384
2,4.0,0,1,1,64.11013
3,5.0,0,1,1,68.00593
