SeqOrder,sourceID,BodyGroup_from,BodyGroup_to,sourceID_encoded,BodyGroup_from_encoded,BodyGroup_to_encoded,reset_flag,timediff,PTAB,Predicted_timediff,Cumulative_timediff
0,MRI_MSR_104,ABDOMEN,ABDOMEN,10,1,1,1,0.0,0,,0.0
1,MRI_MSR_21,ABDOMEN,ABDOMEN,11,1,1,0,,0,,
2,MRI_FRR_257,ABDOMEN,ABDOMEN,4,1,1,0,,0,,
3,MRI_FRR_264,ABDOMEN,ABDOMEN,5,1,1,0,,0,,
4,MRI_FRR_3,ABDOMEN,ABDOMEN,6,1,1,0,,0,,
5,MRI_CCS_11,ABDOMEN,ABDOMEN,1,1,1,0,,0,,
6,MRI_FRR_3,ABDOMEN,ABDOMEN,6,1,1,0,,0,,
7,MRI_FRR_3,ABDOMEN,ABDOMEN,6,1,1,0,,0,,
8,MRI_CCS_11,ABDOMEN,ABDOMEN,1,1,1,0,,0,,
9,MRI_CCS_11,ABDOMEN,ABDOMEN,1,1,1,0,,0,,
10,MRI_CCS_11,ABDOMEN,ABDOMEN,1,1,1,0,,0,,
11,MRI_FRR_3,ABDOMEN,ABDOMEN,6,1,1,0,,0,,
12,MRI_FRR_3,ABDOMEN,ABDOMEN,6,1,1,0,,0,,
13,MRI_FRR_3,ABDOMEN,ABDOMEN,6,1,1,0,,0,,
14,MRI_FRR_3,ABDOMEN,ABDOMEN,6,1,1,0,,0,,
15,MRI_FRR_3,ABDOMEN,ABDOMEN,6,1,1,0,,0,,
16,MRI_FRR_34,ABDOMEN,ABDOMEN,7,1,1,0,,0,,
17,MRI_MSR_100,ABDOMEN,ABDOMEN,9,1,1,0,,0,,
0,MRI_MSR_104,ABDOMEN,ABDOMEN,10,1,1,1,0.0,0,,0.0
1,MRI_MSR_21,ABDOMEN,ABDOMEN,11,1,1,0,,0,,
2,MRI_FRR_257,ABDOMEN,ABDOMEN,4,1,1,0,,0,,
3,MRI_FRR_264,ABDOMEN,ABDOMEN,5,1,1,0,,0,,
4,MRI_FRR_3,ABDOMEN,ABDOMEN,6,1,1,0,,0,,
5,MRI_CCS_11,ABDOMEN,ABDOMEN,1,1,1,0,,0,,
6,MRI_FRR_3,ABDOMEN,ABDOMEN,6,1,1,0,,0,,
7,MRI_CCS_11,ABDOMEN,ABDOMEN,1,1,1,0,,0,,
8,MRI_CCS_11,ABDOMEN,ABDOMEN,1,1,1,0,,0,,
