Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
1,MRI_MSR_104,2.400575e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0581e-06,0.0,0.0,40.0,40.0
3,MRI_FRR_264,9.997166e-07,0.0,0.0,5.0,45.0
4,MRI_FRR_264,1.8766508e-06,0.0,0.0,7.0,52.0
5,MRI_CCS_11,0.00011479528,0.0,0.0,16.0,68.0
6,MRI_CCS_11,0.9994936,0.0,0.0,9.0,77.0
7,MRI_FRR_257,0.000186291,0.0,0.0,6.0,83.0
8,MRI_FRR_264,6.213956e-05,0.0,0.0,130.0,213.0
9,MRI_FRR_264,1.3071598e-05,0.0,0.0,1.0,214.0
10,MRI_FRR_257,3.6473008e-05,0.0,0.0,10.0,224.0
11,MRI_FRR_264,1.260453e-05,0.0,0.0,2.0,226.0
12,MRI_FRR_3,2.2156e-06,0.0,0.0,7.0,233.0
13,MRI_MSR_34,2.6124915e-05,0.0,0.0,2.0,235.0
14,MRI_MPT_1005,3.2144599e-06,0.0,0.0,46.0,281.0
15,MRI_FRR_257,2.7767524e-06,0.0,0.0,0.0,281.0
16,MRI_FRR_264,2.3903292e-06,0.0,0.0,11.0,292.0
17,MRI_EXU_95,1.4778784e-06,0.0,0.0,1.0,293.0
18,MRI_MSR_100,3.3516453e-06,0.0,0.0,14.0,307.0
19,END,1.6050726e-06,0.0,0.0,0.0,307.0
20,END,2.6528824e-06,0.0,0.0,0.0,307.0
21,END,1.19369e-06,0.0,0.0,-307.0,0.0
22,END,1.0321938e-06,0.0,0.0,0.0,0.0
23,END,9.659635e-07,0.0,0.0,0.0,0.0
24,END,9.794317e-07,0.0,0.0,0.0,0.0
25,END,1.0790684e-06,0.0,0.0,0.0,0.0
26,END,1.1694839e-06,0.0,0.0,0.0,0.0
27,END,1.1359277e-06,0.0,0.0,0.0,0.0
28,END,1.0036686e-06,0.0,0.0,0.0,0.0
29,END,9.842681e-07,0.0,0.0,0.0,0.0
30,END,1.0576767e-06,0.0,0.0,0.0,0.0
31,END,1.1276243e-06,0.0,0.0,0.0,0.0
32,END,1.1530888e-06,0.0,0.0,0.0,0.0
33,END,1.130495e-06,0.0,0.0,0.0,0.0
34,END,1.0304677e-06,0.0,0.0,0.0,0.0
35,END,9.727602e-07,0.0,0.0,0.0,0.0
36,END,9.738741e-07,0.0,0.0,0.0,0.0
37,END,9.98315e-07,0.0,0.0,0.0,0.0
38,END,1.1175906e-06,0.0,0.0,0.0,0.0
39,END,1.2519838e-06,0.0,0.0,0.0,0.0
