Sequence, Step, SourceID  , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TimeDiff, LSTM_Predicted_Cumulative, LSTM_Predicted_TotalTime, TimeDiff_Improvement_Abs, Cumulative_Improvement_Abs
       0,    1, 10.0      ,          0.049972907,          15.341682 ,           15.341682 , 0.0                  ,                    0.0,            0.18508804  ,                0.18508804,             0.034813505 , 15.156593961555481      , 15.156593961555481
       0,    2, 0.0       ,          0.050100945,          15.38099  ,           30.722672 , 40.0                 ,                   40.0,           19.595633    ,               19.78072   ,             0.034813505 , 4.214642553100585       , -10.941952242919921
       0,    3, 4.0       ,          0.051359966,          15.767509 ,           46.49018  , 5.0                  ,                   45.0,           19.157804    ,               38.938522  ,             0.034813505 , -3.3902954891357417     , -4.57129766113281
       0,    4, 5.0       ,          0.049960896,          15.337996 ,           61.82818  , 7.0                  ,                   52.0,           19.419027    ,               58.35755   ,             0.034813505 , -4.0810313284912105     , 3.470628425292972
       0,    5, 5.0       ,          0.049819455,          15.294573 ,           77.12275  , 16.0                 ,                   68.0,           19.63138     ,               77.98893   ,             0.034813505 , -2.9259530811767576     , -0.8661797485351599
       0,    6, 1.0       ,          0.049872637,          15.3109   ,           92.43365  , 9.0                  ,                   77.0,           19.591455    ,               97.58038   ,             0.034813505 , -4.280555459594726      , -5.14673330078125
       0,    7, 1.0       ,          0.04916068 ,          15.092329 ,          107.52598  , 6.0                  ,                   83.0,           19.568558    ,              117.14894   ,             0.034813505 , -4.476228739257813      , -9.622961040039058
       0,    8, 4.0       ,          0.049284518,          15.130347 ,          122.65633  , 130.0                ,                  213.0,           19.46543     ,              136.61436   ,             0.034813505 , 4.335082306030273       , 13.95803462402344
       0,    9, 5.0       ,          0.050465357,          15.492865 ,          138.14919  , 1.0                  ,                  214.0,           19.623451    ,              156.23782   ,             0.034813505 , -4.130586232910156      , 18.08863348632812
       0,   10, 5.0       ,          0.05027469 ,          15.434329 ,          153.58351  , 10.0                 ,                  224.0,           19.36001     ,              175.59784   ,             0.034813505 , -3.9256811470947266     , 22.01432935546876
       0,   11, 4.0       ,          0.050213274,          15.415475 ,          168.999    , 2.0                  ,                  226.0,           16.59882     ,              192.19666   ,             0.034813505 , -1.183344732666015      , 23.197655273437505
       0,   12, 5.0       ,          0.0502657  ,          15.43157  ,          184.43056  , 7.0                  ,                  233.0,           15.595622    ,              207.79228   ,             0.034813505 , -0.1640520626831048     , 23.361722104492173
       0,   13, 6.0       ,          0.049807034,          15.29076  ,          199.72131  , 2.0                  ,                  235.0,            7.373855    ,              215.16614   ,             0.034813505 , 7.916904886016846       , 15.444827695312512
       0,   14, 12.0      ,          0.05059905 ,          15.533908 ,          215.25522  , 46.0                 ,                  281.0,           18.925882    ,              234.09203   ,             0.034813505 , 3.391974339477539       , 18.83680575683593
       0,   15, 8.0       ,          0.05007342 ,          15.3725395,          230.62776  , 0.0                  ,                  281.0,           10.22295     ,              244.31497   ,             0.034813505 , 5.149589518310547       , 13.68721192382813
       0,   16, 4.0       ,          0.050561473,          15.522372 ,          246.15013  , 11.0                 ,                  292.0,           12.92336     ,              257.23834   ,             0.034813505 , 2.599012129089356       , 11.08821228515626
       0,   17, 5.0       ,          0.04928628 ,          15.130888 ,          261.281    , 1.0                  ,                  293.0,            2.425857    ,              259.66418   ,             0.034813505 , 12.705030932891846      , -1.616815429687506
       0,   18, 2.0       ,          0.048952013,          15.028268 ,          276.30927  , 14.0                 ,                  307.0,            9.460252    ,              269.12445   ,             0.034813505 , -3.5114801918334955     , -7.184819316406276
       0,   19, 9.0       ,          0.049970247,          15.340866 ,          291.65015  , 0.0                  ,                  307.0,            0.0         ,              269.12445   ,             0.034813505 , 15.340866               , -22.525699316406246
       0,   20, Unknown_19,          0.049999516,          15.349852 ,          307.0      , -307.0               ,                    0.0,            0.0         ,              269.12445   ,             0.034813505 , 15.349851999999998      , 37.87554931640625
       1,    1, 10.0      ,          0.049972907,          11.743633 ,           11.743633 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.032782406 , 11.743633               , 11.743633
       1,    2, 0.0       ,          0.050100945,          11.773722 ,           23.517355 , 26.0                 ,                   26.0,           19.219711    ,               19.219711  ,             0.032782406 , 7.445989303710938       , -4.297643696289061
       1,    3, 4.0       ,          0.051359966,          12.069592 ,           35.58695  , 5.0                  ,                   31.0,           18.89357     ,               38.11328   ,             0.032782406 , -6.823977946289062      , -2.5263312499999984
       1,    4, 5.0       ,          0.049960896,          11.74081  ,           47.32776  , 7.0                  ,                   38.0,           19.311943    ,               57.425224  ,             0.032782406 , -7.571133054199219      , -10.097464304199221
       1,    5, 5.0       ,          0.049819455,          11.707572 ,           59.03533  , 17.0                 ,                   55.0,           19.657053    ,               77.082275  ,             0.032782406 , 2.635375006225585       , -18.046945390624998
       1,    6, 1.0       ,          0.049872637,          11.72007  ,           70.7554   , 32.0                 ,                   87.0,           19.671568    ,               96.753845  ,             0.032782406 , 7.951497916870117       , 6.4907547851562555
       1,    7, 1.0       ,          0.04916068 ,          11.55276  ,           82.30816  , 6.0                  ,                   93.0,           19.643766    ,              116.39761   ,             0.032782406 , -8.091006403198243      , -12.705773525390626
       1,    8, 4.0       ,          0.049284518,          11.5818615,           93.89002  , 65.0                 ,                  158.0,           19.489237    ,              135.88686   ,             0.032782406 , 7.907375331665037       , 41.996836079101556
       1,    9, 5.0       ,          0.050465357,          11.859359 ,          105.74938  , 2.0                  ,                  160.0,           19.640696    ,              155.52756   ,             0.032782406 , -7.7813365718994145     , 49.77817737304687
       1,   10, 5.0       ,          0.05027469 ,          11.814552 ,          117.563934 , 10.0                 ,                  170.0,           19.369236    ,              174.89679   ,             0.032782406 , -7.55468399243164       , 47.53927644921875
       1,   11, 4.0       ,          0.050213274,          11.800119 ,          129.36406  , 2.0                  ,                  172.0,           16.169538    ,              191.06633   ,             0.032782406 , -4.369419497924804      , 23.569610043945318
       1,   12, 5.0       ,          0.0502657  ,          11.812439 ,          141.1765   , 7.0                  ,                  179.0,           16.346546    ,              207.41287   ,             0.032782406 , -4.534107173095704      , 9.41062768554687
       1,   13, 6.0       ,          0.049807034,          11.704653 ,          152.88115  , 3.0                  ,                  182.0,            9.05643     ,              216.4693    ,             0.032782406 , 2.648223137023926       , -5.350449316406241
       1,   14, 12.0      ,          0.05059905 ,          11.890777 ,          164.77193  , 28.0                 ,                  210.0,           18.826864    ,              235.29616   ,             0.032782406 , 6.936087242553711       , 19.93191216308594
       1,   15, 8.0       ,          0.05007342 ,          11.767254 ,          176.53918  , 0.0                  ,                  210.0,            7.554067    ,              242.85022   ,             0.032782406 , 4.213186865142822       , 0.6106002734375124
       1,   16, 4.0       ,          0.050561473,          11.881947 ,          188.42113  , 9.0                  ,                  219.0,           12.137956    ,              254.98817   ,             0.032782406 , -0.25600866558837865    , -5.409304438476568
       1,   17, 5.0       ,          0.04928628 ,          11.582275 ,          200.0034   , 2.0                  ,                  221.0,            2.3711262   ,              257.3593    ,             0.032782406 , 9.211148825073241       , -15.36271396484375
