Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM, Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM, Cumulative_Improvement_Pct
       0,    1, MRI_MSR_104 ,         0.0051282058,         1.5743592  ,           3.1487184 , 40.0                 ,                   40.0,                      0.0,                      0.0,                       0.0,     38.4256408           ,               40.0, -4.097157958130925       ,      36.8512816           ,                40.0, -8.544393202324882
       0,    2, MRI_FRR_2   ,         0.07692308  ,        23.615385   ,          26.764103  , 5.0                  ,                   45.0,                      0.0,                      0.0,                       0.0,     18.615385            ,                5.0, 73.14049642271702        ,      18.235897            ,                45.0, -146.7660351448574
       0,    3, MRI_FRR_257 ,         0.025641026 ,         7.871795   ,          34.6359    , 7.0                  ,                   52.0,                      0.0,                      0.0,                       0.0,      0.8717949999999997  ,                7.0, -702.9410583910211       ,      17.3641              ,                52.0, -199.46844351276482
       0,    4, MRI_FRR_264 ,         0.056410257 ,        17.31795    ,          51.95385   , 16.0                 ,                   68.0,                      0.0,                      0.0,                       0.0,      1.3179499999999997  ,               16.0, -1114.006601160894       ,      16.046149999999997   ,                68.0, -323.77766629378397
       0,    5, MRI_FRR_264 ,         0.0871795   ,        26.764105   ,          78.71796   , 9.0                  ,                   77.0,                      0.0,                      0.0,                       0.0,     17.764105            ,                9.0, 49.336034660907494       ,       1.717960000000005   ,                77.0, -4382.060117814139
       0,    6, MRI_CCS_11  ,         0.14871795  ,        45.65641    ,         124.37437   , 6.0                  ,                   83.0,                      0.0,                      0.0,                       0.0,     39.65641             ,                6.0, 84.8700374037892         ,      41.37437             ,                83.0, -100.60728417133602
       0,    7, MRI_CCS_11  ,         0.0051282058,         1.5743592  ,         125.94872   , 130.0                ,                  213.0,                      0.0,                      0.0,                       0.0,    128.4256408           ,              130.0, -1.2258916445289822      ,      87.05128             ,               213.0, -144.68336364496878
       0,    8, MRI_FRR_257 ,         0.12820514  ,        39.35898    ,         165.30771   , 1.0                  ,                  214.0,                      0.0,                      0.0,                       0.0,     38.35898             ,                1.0, 97.39304851171747        ,      48.692290000000014   ,               214.0, -339.4946304640836
       0,    9, MRI_FRR_264 ,         0.0051282058,         1.5743592  ,         166.88206   , 10.0                 ,                  224.0,                      0.0,                      0.0,                       0.0,      8.4256408           ,               10.0, -18.68533488871256       ,      57.117940000000004   ,               224.0, -292.1710061672392
       0,   10, MRI_FRR_264 ,         0.06666667  ,        20.466667   ,         187.34872   , 2.0                  ,                  226.0,                      0.0,                      0.0,                       0.0,     18.466667            ,                2.0, 89.16967528574592        ,      38.651280000000014   ,               226.0, -484.7154350386324
       0,   11, MRI_FRR_257 ,         0.0051282058,         1.5743592  ,         188.92308   , 7.0                  ,                  233.0,                      0.0,                      0.0,                       0.0,      5.4256408           ,                7.0, -29.017018598061263      ,      44.07692             ,               233.0, -428.62132835052904
       0,   12, MRI_FRR_264 ,         0.056410257 ,        17.31795    ,         206.24103   , 2.0                  ,                  235.0,                      0.0,                      0.0,                       0.0,     15.31795             ,                2.0, 86.94342258592044        ,      28.758970000000005   ,               235.0, -717.1363578041911
       0,   13, MRI_FRR_3   ,         0.046153847 ,        14.169231   ,         220.41026   , 46.0                 ,                  281.0,                      0.0,                      0.0,                       0.0,     31.830769            ,               46.0, -44.514259143409326      ,      60.589740000000006   ,               281.0, -363.7748899401119
       0,   14, MRI_MPT_1005,         0.07692308  ,        23.615385   ,         244.02565   , 11.0                 ,                  292.0,                      0.0,                      0.0,                       0.0,     12.615385            ,               11.0, 12.80488070716827        ,      47.97434999999999    ,               292.0, -508.6585852648344
       0,   15, MRI_FRR_257 ,         0.035897437 ,        11.020514   ,         255.04616   , 1.0                  ,                  293.0,                      0.0,                      0.0,                       0.0,     10.020514            ,                1.0, 90.02047200373154        ,      37.953840000000014   ,               293.0, -671.9903967556376
       0,   16, MRI_FRR_264 ,         0.015384616 ,         4.7230773  ,         259.76923   , 14.0                 ,                  307.0,                      0.0,                      0.0,                       0.0,      9.2769227           ,               14.0, -50.912112267573384      ,      47.23077000000001    ,               307.0, -549.9999894136809
       0,   17, MRI_EXU_95  ,         0.14871795  ,        45.65641    ,         305.42563   , 0.0                  ,                  307.0,                      0.0,                      0.0,                       0.0,     45.65641             ,                0.0, 100.0                    ,       1.5743699999999876  ,               307.0, -19399.86343743862
       0,   18, MRI_MSR_100 ,         0.0051282058,         1.5743592  ,         307.0       , -307.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    308.5743592           ,              307.0, 0.5102041543832859       ,     307.0                 ,                 0.0, 100.0
       1,    1, MRI_MSR_104 ,         0.0051282058,         1.2051283  ,           2.4102566 , 26.0                 ,                   26.0,                      0.0,                      0.0,                       0.0,     24.7948717           ,               26.0, -4.860393369165925       ,      23.5897434           ,                26.0, -10.217392190879025
       1,    2, MRI_FRR_2   ,         0.07692308  ,        18.076923   ,          20.48718   , 5.0                  ,                   31.0,                      0.0,                      0.0,                       0.0,     13.076923            ,                5.0, 61.76470565743944        ,      10.512820000000001   ,                31.0, -194.87806316478353
       1,    3, MRI_FRR_257 ,         0.025641026 ,         6.025641   ,          26.512821  , 7.0                  ,                   38.0,                      0.0,                      0.0,                       0.0,      0.9743589999999998  ,                7.0, -618.4210337257625       ,      11.487179000000001   ,                38.0, -230.80358545818774
       1,    4, MRI_FRR_264 ,         0.056410257 ,        13.256411   ,          39.769234  , 17.0                 ,                   55.0,                      0.0,                      0.0,                       0.0,      3.743589            ,               17.0, -354.10967924096366      ,      15.230766000000003   ,                55.0, -261.1111877104539
       1,    5, MRI_FRR_264 ,         0.0871795   ,        20.487183   ,          60.256416  , 32.0                 ,                   87.0,                      0.0,                      0.0,                       0.0,     11.512816999999998   ,               32.0, -177.95108703630055      ,      26.743584            ,                87.0, -225.3116710161211
       1,    6, MRI_CCS_11  ,         0.14871795  ,        34.94872    ,          95.20514   , 6.0                  ,                   93.0,                      0.0,                      0.0,                       0.0,     28.94872             ,                6.0, 79.27369500274969        ,       2.20514             ,                93.0, -4117.419302175826
       1,    7, MRI_CCS_11  ,         0.0051282058,         1.2051283  ,          96.41027   , 65.0                 ,                  158.0,                      0.0,                      0.0,                       0.0,     63.7948717           ,               65.0, -1.8890676756388842      ,      61.58973             ,               158.0, -156.53627642140987
       1,    8, MRI_FRR_257 ,         0.12820514  ,        30.128206   ,         126.538475  , 2.0                  ,                  160.0,                      0.0,                      0.0,                       0.0,     28.128206            ,                2.0, 92.88969939995462        ,      33.461524999999995   ,               160.0, -378.1611119038957
       1,    9, MRI_FRR_264 ,         0.0051282058,         1.2051283  ,         127.74361   , 10.0                 ,                  170.0,                      0.0,                      0.0,                       0.0,      8.7948717           ,               10.0, -13.702625133235316      ,      42.256389999999996   ,               170.0, -302.30601809572477
       1,   10, MRI_FRR_264 ,         0.06666667  ,        15.666668   ,         143.41028   , 2.0                  ,                  172.0,                      0.0,                      0.0,                       0.0,     13.666668            ,                2.0, 85.36585508625804        ,      28.58972             ,               172.0, -501.6148461754785
       1,   11, MRI_FRR_257 ,         0.0051282058,         1.2051283  ,         144.6154    , 7.0                  ,                  179.0,                      0.0,                      0.0,                       0.0,      5.7948717           ,                7.0, -20.796462154632348      ,      34.384600000000006   ,               179.0, -420.5818884035294
       1,   12, MRI_FRR_264 ,         0.056410257 ,        13.256411   ,         157.87181   , 3.0                  ,                  182.0,                      0.0,                      0.0,                       0.0,     10.256411            ,                3.0, 70.75000212062484        ,      24.12818999999999    ,               182.0, -654.3044049304987
       1,   13, MRI_FRR_3   ,         0.046153847 ,        10.846154   ,         168.71797   , 28.0                 ,                  210.0,                      0.0,                      0.0,                       0.0,     17.153846            ,               28.0, -63.22870101550403       ,      41.28202999999999    ,               210.0, -408.6959144208753
       1,   14, MRI_MPT_1005,         0.07692308  ,        18.076923   ,         186.79489   , 9.0                  ,                  219.0,                      0.0,                      0.0,                       0.0,      9.076923            ,                9.0, 0.8474567868428623       ,      32.20510999999999    ,               219.0, -580.0163079710023
       1,   15, MRI_FRR_257 ,         0.035897437 ,         8.435898   ,         195.23079   , 2.0                  ,                  221.0,                      0.0,                      0.0,                       0.0,      6.435898            ,                2.0, 68.92430551261067        ,      25.769209999999987   ,               221.0, -757.6126315086885
       1,   16, MRI_FRR_264 ,         0.015384616 ,         3.6153848  ,         198.84618   , 14.0                 ,                  235.0,                      0.0,                      0.0,                       0.0,     10.384615199999999   ,               14.0, -34.814817211522694      ,      36.153819999999996   ,               235.0, -550.0004702131062
       1,   17, MRI_EXU_95  ,         0.14871795  ,        34.94872    ,         233.79489   , 0.0                  ,                  235.0,                      0.0,                      0.0,                       0.0,     34.94872             ,                0.0, 100.0                    ,       1.2051099999999906  ,               235.0, -19400.29457891826
       1,   18, MRI_MSR_100 ,         0.0051282058,         1.2051283  ,         235.00002   , -235.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    236.2051283           ,              235.0, 0.5102041215927371       ,     235.00002             ,                 0.0, 100.0
       2,    1, MRI_MSR_104 ,         0.0024213076,         0.8958838  ,           1.7917676 , 21.0                 ,                   21.0,                      0.0,                      0.0,                       0.0,     20.1041162           ,               21.0, -4.456220761398106       ,      19.2082324           ,                21.0, -9.328123289470405
       2,    2, MRI_FRR_2   ,         0.036319613 ,        13.438257   ,          15.230024  , 23.0                 ,                   44.0,                      0.0,                      0.0,                       0.0,      9.561743            ,               23.0, -140.54191793274512      ,      28.769976            ,                44.0, -52.937214824232036
