Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
0,1,MRI_MSR_104,40.0,40.0,1.9280765,1.9280765,,,0.9205272583350198,-3.312342608584049
0,2,MRI_FRR_2,5.0,45.0,28.921144,30.84922,,,-28.502013176056433,22.40151540600886
0,3,MRI_FRR_257,7.0,52.0,9.640382,40.4896,,,-202.8672810751745,33.711514764680615
0,4,MRI_FRR_264,16.0,68.0,21.208838,61.69844,,,-295.22269503056066,60.728527103123255
0,5,MRI_FRR_264,9.0,77.0,32.7773,94.47574,,,-33.85026596234416,-917.2378009610568
0,6,MRI_CCS_11,6.0,83.0,55.91421,150.38995,,,-25.866691597129844,-62.87850090111644
0,7,MRI_CCS_11,130.0,213.0,1.9280765,152.31802,,,0.27542075410798456,30.29168977370652
0,8,MRI_FRR_257,1.0,214.0,48.20191,200.51993,,,-23.053084601238776,72.31579779574062
0,9,MRI_FRR_264,10.0,224.0,1.9280765,202.448,,,4.198108517509906,62.26754334430654
0,10,MRI_FRR_264,2.0,226.0,25.064991,227.51299,,,-24.900671016131128,96.08554948376306
0,11,MRI_FRR_257,7.0,233.0,1.9280765,229.44106,,,6.519368994711,91.92560482413826
0,12,MRI_FRR_264,2.0,235.0,21.208838,250.64989,,,-25.400836986380515,45.58258837169434
0,13,MRI_FRR_3,46.0,281.0,17.352688,268.00256,,,10.001193611418433,78.54845304924976
0,14,MRI_MPT_1005,11.0,292.0,28.921144,296.9237,,,-42.05784829772245,89.73679465237674
0,15,MRI_FRR_257,1.0,293.0,13.496534,310.42023,,,-24.70951437754769,54.10154268769315
0,16,MRI_FRR_264,14.0,307.0,5.7842293,316.20447,,,11.438620465862599,80.51171350067446
0,17,MRI_EXU_95,0.0,307.0,55.91421,372.11868,,,-22.467384696241684,-4036.1740163575673
0,18,MRI_MSR_100,-307.0,0.0,1.9280765,374.04675,374.0468,-67.046814,-0.11462743349006409,-21.839333201852607
1,1,MRI_MSR_104,26.0,26.0,1.9280765,1.9280765,,,2.915713778044171,-2.044027361462214
1,2,MRI_FRR_2,5.0,31.0,28.921144,30.84922,,,-82.92640008260072,98.56575377376295
1,3,MRI_FRR_257,7.0,38.0,9.640382,40.4896,,,-170.98654736594185,78.32713205519035
1,4,MRI_FRR_264,17.0,55.0,21.208838,61.69844,,,-12.427873603519867,56.02033048267033
1,5,MRI_FRR_264,32.0,87.0,32.7773,94.47574,,,93.24837884307482,72.04660928994923
1,6,MRI_CCS_11,6.0,93.0,55.91421,150.38995,,,-72.4228610908992,-2502.553743221802
1,7,MRI_CCS_11,65.0,158.0,1.9280765,152.31802,,,1.133240617135543,90.77447438337629
1,8,MRI_FRR_257,2.0,160.0,48.20191,200.51993,,,-64.25472748447686,-21.094086352955017
1,9,MRI_FRR_264,10.0,170.0,1.9280765,202.448,,,8.220113592783731,23.21161829755215
1,10,MRI_FRR_264,2.0,172.0,25.064991,227.51299,,,-68.7682103444267,-94.17113993943343
1,11,MRI_FRR_257,7.0,179.0,1.9280765,229.44106,,,12.4756591950015,-46.69664703923138
1,12,MRI_FRR_264,3.0,182.0,21.208838,250.64989,,,-77.53615284289283,-184.52149574817244
1,13,MRI_FRR_3,28.0,210.0,17.352688,268.00256,,,37.93046664691615,-40.50317650697534
1,14,MRI_MPT_1005,9.0,219.0,28.921144,296.9237,,,-119.47023771683017,-141.96068901701474
1,15,MRI_FRR_257,2.0,221.0,13.496534,310.42023,,,-78.63139452387499,-247.00414584219425
1,16,MRI_FRR_264,14.0,235.0,5.7842293,316.20447,,,20.885169424134777,-124.60826483463576
1,17,MRI_EXU_95,0.0,235.0,55.91421,372.11868,,,-59.98929652700687,-11278.105140719868
1,18,MRI_MSR_100,-235.0,0.0,1.9280765,374.04675,374.0468,-139.04681,-0.3060652296427564,-59.16881748762724
