Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
0,1,MRI_MSR_104,0.0051282058,1.5743592,3.1487184,40.0,40.0,,1.7790759,1.7790759,38.4256408,38.22092413902283,0.5327605648600383,36.8512816,38.22092413902283,-3.7166754575581087
0,2,MRI_FRR_2,0.07692308,23.615385,26.764103,5.0,45.0,,26.686134,28.46521,18.615385,21.686134338378906,-16.495760567825517,18.235897,16.5347900390625,9.328342669063668
0,3,MRI_FRR_257,0.025641026,7.871795,34.6359,7.0,52.0,,8.895378,37.360588,0.8717949999999997,1.8953781127929688,-117.41098684816609,17.3641,14.639411926269531,15.69150185572802
0,4,MRI_FRR_264,0.056410257,17.31795,51.95385,16.0,68.0,,19.569832,56.93042,1.3179499999999997,3.5698318481445312,-170.86246429261595,16.046149999999997,11.069580078125,31.0141057005886
0,5,MRI_FRR_264,0.0871795,26.764105,78.71796,9.0,77.0,,30.24429,87.17471,17.764105,21.24428939819336,-19.59110463596876,1.717960000000005,10.174713134765625,-492.25553183808677
0,6,MRI_CCS_11,0.14871795,45.65641,124.37437,6.0,83.0,,51.593193,138.76791,39.65641,45.59319305419922,-14.970550925308714,41.37437,55.767913818359375,-34.788551024122846
0,7,MRI_CCS_11,0.0051282058,1.5743592,125.94872,130.0,213.0,,1.7790759,140.547,128.4256408,128.22092413902283,0.15940481955311323,87.05128,72.4530029296875,16.769744305095234
0,8,MRI_FRR_257,0.12820514,39.35898,165.30771,1.0,214.0,,44.47689,185.0239,38.35898,43.476890563964844,-13.34214456162505,48.692290000000014,28.976104736328125,40.491390451490126
0,9,MRI_FRR_264,0.0051282058,1.5743592,166.88206,10.0,224.0,,1.7790759,186.80298,8.4256408,8.220924139022827,2.42968654653748,57.117940000000004,37.197021484375,34.87681543771537
0,10,MRI_FRR_264,0.06666667,20.466667,187.34872,2.0,226.0,,23.127983,209.93097,18.466667,21.12798309326172,-14.411458728647231,38.651280000000014,16.06903076171875,58.4256180863383
0,11,MRI_FRR_257,0.0051282058,1.5743592,188.92308,7.0,233.0,,1.7790759,211.71005,5.4256408,5.220924139022827,3.7731333223749886,44.07692,21.289947509765625,51.6981959951702
0,12,MRI_FRR_264,0.056410257,17.31795,206.24103,2.0,235.0,,19.569832,231.27988,15.31795,17.56983184814453,-14.700934838829816,28.758970000000005,3.720123291015625,87.06447661019979
0,13,MRI_FRR_3,0.046153847,14.169231,220.41026,46.0,281.0,,16.01168,247.29156,31.830769,29.988319396972656,5.788266073707939,60.589740000000006,33.70843505859375,44.366100500524105
0,14,MRI_MPT_1005,0.07692308,23.615385,244.02565,11.0,292.0,,26.686134,273.9777,12.615385,15.686134338378906,-24.34130498893935,47.97434999999999,18.022308349609375,62.43344964630187
0,15,MRI_FRR_257,0.035897437,11.020514,255.04616,1.0,293.0,,12.453529,286.4312,10.020514,11.453529357910156,-14.300816883347059,37.953840000000014,6.56878662109375,82.69269559787956
0,16,MRI_FRR_264,0.015384616,4.7230773,259.76923,14.0,307.0,,5.337227,291.76843,9.2769227,8.662773132324219,6.620186321869226,47.23077000000001,15.2315673828125,67.75075362351176
0,17,MRI_EXU_95,0.14871795,45.65641,305.42563,0.0,307.0,,51.593193,343.36163,45.65641,51.59319305419922,-13.003175357412502,1.5743699999999876,36.36163330078125,-2209.59896979627
0,18,MRI_MSR_100,0.0051282058,1.5743592,307.0,-307.0,0.0,345.14068603515625,1.7790759,345.14072,308.5743592,308.7790758609772,-0.0663427322697554,307.0,345.1407165527344,-12.423686173529113
1,1,MRI_MSR_104,0.0051282058,1.2051283,2.4102566,26.0,26.0,,1.7790759,1.7790759,24.7948717,24.220924139022827,2.314783346820764,23.5897434,24.220924139022827,-2.67565750216184
1,2,MRI_FRR_2,0.07692308,18.076923,20.48718,5.0,31.0,,26.686134,28.46521,13.076923,21.686134338378906,-65.83514591604542,10.512820000000001,2.5347900390625,75.88858137909239
1,3,MRI_FRR_257,0.025641026,6.025641,26.512821,7.0,38.0,,8.895378,37.360588,0.9743589999999998,1.8953781127929688,-94.52564329912991,11.487179000000001,0.6394119262695312,94.43369058435034
1,4,MRI_FRR_264,0.056410257,13.256411,39.769234,17.0,55.0,,19.569832,56.93042,3.743589,2.5698318481445312,31.35379316093377,15.230766000000003,1.930419921875,87.32552307694176
1,5,MRI_FRR_264,0.0871795,20.487183,60.256416,32.0,87.0,,30.24429,87.17471,11.512816999999998,1.7557106018066406,84.74994780333395,26.743584,0.174713134765625,99.34671009403367
1,6,MRI_CCS_11,0.14871795,34.94872,95.20514,6.0,93.0,,51.593193,138.76791,28.94872,45.59319305419922,-57.496404173307894,2.20514,45.767913818359375,-1975.510571589984
1,7,MRI_CCS_11,0.0051282058,1.2051283,96.41027,65.0,158.0,,1.7790759,140.547,63.7948717,63.22092413902283,0.8996766443487878,61.58973,17.4530029296875,71.66247858256969
1,8,MRI_FRR_257,0.12820514,30.128206,126.538475,2.0,160.0,,44.47689,185.0239,28.128206,42.476890563964844,-51.011730232510544,33.461524999999995,25.023895263671875,25.215915103475172
1,9,MRI_FRR_264,0.0051282058,1.2051283,127.74361,10.0,170.0,,1.7790759,186.80298,8.7948717,8.220924139022827,6.525934437192219,42.256389999999996,16.802978515625,60.235650713122915
1,10,MRI_FRR_264,0.06666667,15.666668,143.41028,2.0,172.0,,23.127983,209.93097,13.666668,21.12798309326172,-54.594983160941055,28.58972,37.93096923828125,-32.67345478822895
