Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,1,10.0,0.049972907,15.341682,15.341682,0.0,0.0
0,2,0.0,0.050100945,15.38099,30.722672,40.0,40.0
0,3,4.0,0.051359966,15.767509,46.49018,5.0,45.0
0,4,5.0,0.049960896,15.337996,61.82818,7.0,52.0
0,5,5.0,0.049819455,15.294573,77.12275,16.0,68.0
0,6,1.0,0.049872637,15.3109,92.43365,9.0,77.0
0,7,1.0,0.04916068,15.092329,107.52598,6.0,83.0
0,8,4.0,0.049284518,15.130347,122.65633,130.0,213.0
0,9,5.0,0.050465357,15.492865,138.14919,1.0,214.0
0,10,5.0,0.05027469,15.434329,153.58351,10.0,224.0
0,11,4.0,0.050213274,15.415475,168.999,2.0,226.0
0,12,5.0,0.0502657,15.43157,184.43056,7.0,233.0
0,13,6.0,0.049807034,15.29076,199.72131,2.0,235.0
0,14,12.0,0.05059905,15.533908,215.25522,46.0,281.0
0,15,8.0,0.05007342,15.3725395,230.62776,0.0,281.0
0,16,4.0,0.050561473,15.522372,246.15013,11.0,292.0
0,17,5.0,0.04928628,15.130888,261.281,1.0,293.0
0,18,2.0,0.048952013,15.028268,276.30927,14.0,307.0
0,19,9.0,0.049970247,15.340866,291.65015,0.0,307.0
0,20,Unknown_19,0.049999516,15.349852,307.0,-307.0,0.0
1,1,10.0,0.049972907,11.743633,11.743633,0.0,0.0
1,2,0.0,0.050100945,11.773722,23.517355,26.0,26.0
1,3,4.0,0.051359966,12.069592,35.58695,5.0,31.0
1,4,5.0,0.049960896,11.74081,47.32776,7.0,38.0
1,5,5.0,0.049819455,11.707572,59.03533,17.0,55.0
1,6,1.0,0.049872637,11.72007,70.7554,32.0,87.0
1,7,1.0,0.04916068,11.55276,82.30816,6.0,93.0
1,8,4.0,0.049284518,11.5818615,93.89002,65.0,158.0
1,9,5.0,0.050465357,11.859359,105.74938,2.0,160.0
