Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,1,MRI_MSR_104,0.0051282058,1.5743592,3.1487184,40.0,40.0
0,2,MRI_FRR_2,0.07692308,23.615385,26.764103,5.0,45.0
0,3,MRI_FRR_257,0.025641026,7.871795,34.6359,7.0,52.0
0,4,MRI_FRR_264,0.056410257,17.31795,51.95385,16.0,68.0
0,5,MRI_FRR_264,0.0871795,26.764105,78.71796,9.0,77.0
0,6,MRI_CCS_11,0.14871795,45.65641,124.37437,6.0,83.0
0,7,MRI_CCS_11,0.0051282058,1.5743592,125.94872,130.0,213.0
0,8,MRI_FRR_257,0.12820514,39.35898,165.30771,1.0,214.0
0,9,MRI_FRR_264,0.0051282058,1.5743592,166.88206,10.0,224.0
0,10,MRI_FRR_264,0.06666667,20.466667,187.34872,2.0,226.0
0,11,MRI_FRR_257,0.0051282058,1.5743592,188.92308,7.0,233.0
0,12,MRI_FRR_264,0.056410257,17.31795,206.24103,2.0,235.0
0,13,MRI_FRR_3,0.046153847,14.169231,220.41026,46.0,281.0
0,14,MRI_MPT_1005,0.07692308,23.615385,244.02565,11.0,292.0
0,15,MRI_FRR_257,0.035897437,11.020514,255.04616,1.0,293.0
0,16,MRI_FRR_264,0.015384616,4.7230773,259.76923,14.0,307.0
0,17,MRI_EXU_95,0.14871795,45.65641,305.42563,0.0,307.0
0,18,MRI_MSR_100,0.0051282058,1.5743592,307.0,-307.0,0.0
1,1,MRI_MSR_104,0.0051282058,1.2051283,2.4102566,26.0,26.0
1,2,MRI_FRR_2,0.07692308,18.076923,20.48718,5.0,31.0
1,3,MRI_FRR_257,0.025641026,6.025641,26.512821,7.0,38.0
1,4,MRI_FRR_264,0.056410257,13.256411,39.769234,17.0,55.0
1,5,MRI_FRR_264,0.0871795,20.487183,60.256416,32.0,87.0
1,6,MRI_CCS_11,0.14871795,34.94872,95.20514,6.0,93.0
1,7,MRI_CCS_11,0.0051282058,1.2051283,96.41027,65.0,158.0
1,8,MRI_FRR_257,0.12820514,30.128206,126.538475,2.0,160.0
1,9,MRI_FRR_264,0.0051282058,1.2051283,127.74361,10.0,170.0
1,10,MRI_FRR_264,0.06666667,15.666668,143.41028,2.0,172.0
1,11,MRI_FRR_257,0.0051282058,1.2051283,144.6154,7.0,179.0
1,12,MRI_FRR_264,0.056410257,13.256411,157.87181,3.0,182.0
1,13,MRI_FRR_3,0.046153847,10.846154,168.71797,28.0,210.0
1,14,MRI_MPT_1005,0.07692308,18.076923,186.79489,9.0,219.0
1,15,MRI_FRR_257,0.035897437,8.435898,195.23079,2.0,221.0
1,16,MRI_FRR_264,0.015384616,3.6153848,198.84618,14.0,235.0
1,17,MRI_EXU_95,0.14871795,34.94872,233.79489,0.0,235.0
1,18,MRI_MSR_100,0.0051282058,1.2051283,235.00002,-235.0,0.0
2,1,MRI_MSR_104,0.0024213076,0.8958838,1.7917676,21.0,21.0
2,2,MRI_FRR_2,0.036319613,13.438257,15.230024,23.0,44.0
2,3,MRI_FRR_257,0.012106538,4.4794188,19.709442,7.0,51.0
2,4,MRI_FRR_264,0.026634384,9.854722,29.564163,21.0,72.0
2,5,MRI_FRR_264,0.04116223,15.230025,44.79419,77.0,149.0
2,6,MRI_CCS_11,0.070217915,25.980629,70.77482,14.0,163.0
2,7,MRI_CCS_11,0.0024213076,0.8958838,71.6707,75.0,238.0
2,8,MRI_FRR_264,0.24455208,90.48427,162.15497,12.0,250.0
2,9,MRI_FRR_257,0.0024213076,0.8958838,163.05086,7.0,257.0
2,10,MRI_FRR_264,0.046004843,17.021791,180.07265,4.0,261.0
2,11,MRI_FRR_3,0.036319613,13.438257,193.51091,85.0,346.0
2,12,MRI_MPT_1005,0.27845037,103.026634,296.53754,8.0,354.0
2,13,MRI_FRR_257,0.14769976,54.64891,351.18646,2.0,356.0
2,14,MRI_FRR_264,0.0024213076,0.8958838,352.08234,14.0,370.0
2,15,MRI_EXU_95,0.046004843,17.021791,369.10413,0.0,370.0
