SourceID,True Timediff,Predicted Timediff
MRI_CCS_11,234.00000000000003,169.11618
MRI_FRR_257,311.0,229.79428
MRI_FRR_264,465.00000000000006,377.17026
MRI_MSR_104,0.0,0.0
MRI_FRR_264,33.0,167.84055
MRI_CCS_11,190.0,247.05481
MRI_MSR_34,224.0,19.871681
MRI_FRR_257,222.0,176.24539
MRI_FRR_3,985.0,222.25455
MRI_MSR_100,222.0,24.219343
MRI_MSR_104,0.0,0.0
MRI_FRR_264,191.0,135.41852
MRI_FRR_264,58.00000000000001,158.49702
MRI_FRR_264,144.0,295.03134
MRI_FRR_264,29.000000000000004,228.37856
MRI_MSR_104,0.0,0.0
MRI_FRR_257,315.0,161.49524
MRI_MSR_104,0.0,0.0
MRI_FRR_264,199.0,336.85782
MRI_FRR_3,211.0,244.97818
MRI_FRR_264,51.0,163.51648
MRI_FRR_264,299.0,179.9333
MRI_FRR_257,201.0,213.56729
MRI_MPT_1005,282.0,143.91104
MRI_FRR_264,300.0,182.13002
MRI_MPT_1005,1050.0,134.57837
MRI_FRR_3,798.0,270.38345
MRI_MSR_100,274.0,20.559616
MRI_FRR_257,90.0,184.73483
MRI_MPT_1005,260.0,240.69862
MRI_FRR_264,96.0,250.07742
MRI_FRR_264,166.0,239.19183
MRI_FRR_257,28.0,238.27336
Not Vital,4.0,129.72311
MRI_FRR_264,109.0,270.12997
MRI_FRR_257,265.0,211.96213
MRI_FRR_3,1000.0,243.73656
MRI_CCS_11,175.0,169.11618
MRI_FRR_264,136.0,300.14722
MRI_FRR_264,203.0,300.31082
Not Vital,20.0,84.73113
MRI_MPT_1005,93.0,60.931503
Not Vital,12.0,163.67729
MRI_MPT_1005,507.00000000000006,132.58328
MRI_FRR_3,227.0,283.76642
MRI_MPT_1005,169.0,195.55089
MRI_CCS_11,159.0,214.24905
MRI_FRR_264,31.000000000000004,151.46007
MRI_FRR_257,105.0,302.1511
MRI_FRR_257,202.0,311.32504
MRI_FRR_264,32.0,170.15474
MRI_CCS_11,36.0,107.54797
MRI_FRR_264,338.0,172.17303
MRI_FRR_264,260.0,227.56036
MRI_FRR_257,83.0,299.17874
MRI_FRR_257,546.0,241.1854
MRI_FRR_264,191.0,281.68515
MRI_MSR_100,292.0,15.60135
MRI_FRR_264,204.0,203.5267
MRI_FRR_264,184.0,300.14722
MRI_MSR_100,541.0,127.5916
MRI_FRR_264,325.0,294.96848
MRI_FRR_34,203.0,181.91751
MRI_FRR_264,101.0,300.01248
